area,year,month,type,SAL,WT,d18O,d18O.oto.Patterson,d18O.oto.Geffen,date,upper.Pat,lower.Pat,upper.Gef,lower.Gef
NRB,2012,6,Coast,7.65,17.619,-4.345,-4.45268399165288,-4.05302231234324,2012-06-01,-4.45268399165288,-5.34174829653595,-4.05302231234324,-5.006980186469
NRB,2012,7,Coast,7.37,19.284,-4.16,-4.62951346272013,-4.17981081105297,2012-07-01,-4.62951346272013,-5.44414532844788,-4.17981081105297,-5.04674207330397
NRB,2012,8,Coast,7.32,20.014,-4.51016835016835,-5.13675563024974,-4.66550094854425,2012-08-01,-5.13675563024974,-6.47813502100992,-4.66550094854425,-6.00030885422612
NRB,2012,9,Coast,7.56,16.695,-4.65723905723906,-4.56235156511811,-4.19079299224214,2012-09-01,-4.15374945413286,-5.32637758541153,-3.85150422635412,-5.0338509006803
NRB,2012,10,Coast,7.74,12.206,-4.86967452300786,-3.77177508193679,-3.5389232529632,2012-10-01,-3.22910052468026,-5.1116244609022,-3.08475642519979,-4.8866614039759
NRB,2012,11,Coast,7.27,6.763,-5.29454545454546,-2.93687181381946,-2.87846636103919,2012-11-01,-2.93687181381946,-4.65082819293187,-2.87846636103919,-4.56540853293079
NRB,2012,12,Coast,7.36535353535353,3.51296190476191,-5.49063973063973,-2.35665001813485,-2.40581368513281,2012-12-01,-2.0416944656636,-3.4100711444294,-2.14968419587166,-3.53150019323232
NRB,2013,1,Coast,6.79444444444444,3.24407142857143,-4.78840579710145,-1.58704484954579,-1.64526870882283,2013-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
NRB,2013,2,Coast,6.72222222222222,1.009,-5.1536231884058,-1.40691482813484,-1.54083946400053,2013-02-01,-1.40691482813484,-2.75510786566447,-1.54083946400053,-2.8702845119433
NRB,2013,3,Coast,6.79444444444444,4.59369230769231,-4.9,-2.02469032085782,-2.03779907047867,2013-03-01,-2.02469032085782,-3.26704401142453,-2.03779907047867,-3.26607329033644
NRB,2013,4,Coast,6.18,7.85,-4.715,-2.61181014539929,-2.51795895524617,2013-04-01,-2.61181014539929,-3.69937940453474,-2.51795895524617,-3.55702821581705
NRB,2013,5,Coast,6.56,13.226,-4.53,-3.66256591406045,-3.39771988852231,2013-05-01,-3.66256591406045,-5.11110014666984,-3.39771988852231,-4.82437627792422
NRB,2013,6,Coast,6.52,15.764,-4.345,-4.04459385471303,-3.70130918451341,2013-06-01,-4.04459385471303,-6.32676822599305,-3.70130918451341,-5.85594842077797
NRB,2013,7,Coast,6.73,20.274,-4.16,-4.84263528938852,-4.36350737278437,2013-07-01,-4.84263528938852,-6.19941565932724,-4.36350737278437,-5.69772448774379
NRB,2013,8,Coast,6.96,19.305,-4.51016835016835,-4.9840513423852,-4.53388067768842,2013-08-01,-4.9840513423852,-6.54998501444701,-4.53388067768842,-6.06223987229977
NRB,2013,9,Coast,6.92,14.68,-4.65723905723906,-4.11601490358573,-3.80612889983145,2013-09-01,-4.11601490358573,-5.92069545728028,-3.80612889983145,-5.54604545402044
NRB,2013,10,Coast,6.89,11.197,-4.86967452300786,-3.54182030323713,-3.3407671337396,2013-10-01,-3.54182030323713,-5.1256288990804,-3.3407671337396,-4.89872938995545
NRB,2013,11,Coast,6.91222222222222,7.0765,-5.29454545454546,-3.01083060326762,-2.94218814934647,2013-11-01,-3.01083060326762,-4.41212023887024,-2.94218814934647,-4.21908124220584
NRB,2013,12,Coast,7.55,3.004,-5.49063973063973,-2.23329323110964,-2.2995442380923,2013-12-01,-2.23329323110964,-4.01043948972833,-2.2995442380923,-4.04869419046302
NRB,2014,1,Coast,7.2459696969697,3.24407142857143,-4.78840579710145,-1.58704484954579,-1.64526870882283,2014-01-01,-1.58704484954579,-2.77601664643094,-1.64526870882283,-2.82564945658056
NRB,2014,2,Coast,7.08233333333333,2.2802380952381,-5.1536231884058,-1.71888383679297,-1.80957994539089,2014-02-01,-1.71888383679297,-3.24243230476013,-1.80957994539089,-3.28826885338106
NRB,2014,3,Coast,7.10233333333333,5.126,-4.9,-2.15224981760713,-2.14769495474054,2014-03-01,-2.15224981760713,-3.66778105285625,-2.14769495474054,-3.61133029072125
NRB,2014,4,Coast,7.12233333333333,8.8477,-4.715,-2.84485500983094,-2.71875627836545,2014-04-01,-2.84485500983094,-3.74640567492707,-2.71875627836545,-3.59754868778598
NRB,2014,5,Coast,7.134,18.1662857142857,-4.53,-4.75701726931957,-4.34094515476434,2014-05-01,-4.75701726931957,-5.12715168597545,-4.34094515476434,-4.83820916424297
NRB,2014,6,Coast,7.2,19.277,-4.345,-4.81291429806145,-4.36350395888219,2014-06-01,-4.81291429806145,-6.04057752974945,-4.36350395888219,-5.60927459390985
NRB,2014,7,Coast,7.43,21.716,-4.16,-5.15042031984153,-4.62880681130287,2014-07-01,-5.15042031984153,-6.30506740402341,-4.62880681130287,-5.7887932737738
NRB,2014,8,Coast,7.33,21.412,-4.51016835016835,-5.4356349916194,-4.92312186681809,2014-08-01,-4.88361948281664,-6.88505243979127,-4.45975730113974,-6.35105904007356
NRB,2014,9,Coast,7.21,15.367,-4.65723905723906,-4.26891320163897,-3.93789778654797,2014-09-01,-4.16938927483261,-5.93391914713875,-3.86498250792639,-5.55744236598271
NRB,2014,10,Coast,7.36233333333333,11.7535961538461,-4.86967452300786,-3.66887858495167,-3.45025473012126,2014-10-01,-3.66887858495167,-5.7900098444819,-3.45025473012126,-5.47127064033789
NRB,2014,11,Coast,7.36233333333333,7.0565,-5.29454545454546,-3.00611744496783,-2.93812734302684,2014-11-01,-3.00611744496783,-5.09593508438167,-2.93812734302684,-4.94892633476992
NRB,2014,12,Coast,7.37,2.35,-5.49063973063973,-2.07409199612625,-2.16239819274588,2014-12-01,-2.05751775063017,-3.83842038985617,-2.16239819274588,-3.90050200979308
NRB,2015,1,Coast,7.822,3.03657142857143,-4.78840579710145,-1.53667322544824,-1.60187471714116,2015-01-01,-1.53667322544824,-2.79396971574137,-1.60187471714116,-2.83941914702817
NRB,2015,2,Coast,7.83,2.245,-5.1536231884058,-1.71027632836674,-1.80216499532542,2015-02-01,-1.71027632836674,-3.07427233670775,-1.80216499532542,-3.14340232129063
NRB,2015,3,Coast,7.7,5.08269230769231,-4.9,-2.14189063136894,-2.13877016891065,2015-03-01,-2.14189063136894,-3.53263365793134,-2.13877016891065,-3.49489122878671
NRB,2015,4,Coast,8.782,8.9877,-4.715,-2.87742030076216,-2.74681587043889,2015-04-01,-2.87742030076216,-3.86957558049039,-2.74681587043889,-3.77073868107268
NRB,2015,5,Coast,7.66,14.369,-4.53,-3.91923380174221,-3.6189097433689,2015-05-01,-3.90324926373273,-4.76530132352934,-3.6189097433689,-4.52638146998708
NRB,2015,6,Coast,7.78,16.095,-4.345,-4.11780807612362,-3.76440750750563,2015-06-01,-4.11780807612362,-5.44515827624624,-3.76440750750563,-5.09610163057422
NRB,2015,7,Coast,7.65,18.703,-4.16,-4.50374427003532,-4.07140885137869,2015-07-01,-4.30301322301694,-6.1331072771521,-3.90987694796971,-5.64056924110853
NRB,2015,8,Coast,7.45,20.528,-4.51016835016835,-5.24698526377246,-4.76051281691185,2015-08-01,-5.06052355821069,-5.96694597485155,-4.61223229358953,-5.5597079510714
NRB,2015,9,Coast,7.93,15.414,-4.65723905723906,-4.27934603002399,-3.94688897749445,2015-09-01,-4.27934603002399,-5.8584584537914,-3.94688897749445,-5.49240642215013
NRB,2015,10,Coast,7.91,9.83,-4.86967452300786,-3.22757438788536,-3.06998608272767,2015-10-01,-3.22757438788536,-5.12219431888983,-3.06998608272767,-4.89576972134555
NRB,2015,11,Coast,7.9,6.052,-5.29454545454546,-2.76850158535046,-2.73340352796319,2015-11-01,-2.76850158535046,-5.05681327647852,-2.73340352796319,-4.91521682838109
NRB,2015,12,Coast,8.89,4.71853333333333,-5.49063973063973,-2.64698050263968,-2.65593487124246,2015-12-01,-2.64698050263968,-4.01043948972833,-2.65593487124246,-4.04869419046302
NRB,2016,1,Coast,7.91979797979798,3.24407142857143,-4.78840579710145,-1.58704484954579,-1.64526870882283,2016-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
NRB,2016,2,Coast,7.80888888888889,2.2002380952381,-5.1536231884058,-1.69933918253401,-1.79274318865804,2016-02-01,-1.69933918253401,-3.18602793417067,-1.79274318865804,-3.23967721126382
NRB,2016,3,Coast,7.57,4.698,-4.9,-2.04972587327746,-2.05936770841832,2016-03-01,-2.04972587327746,-3.31135946260191,-2.05936770841832,-3.30425254333882
NRB,2016,4,Coast,7.57,8.861,-4.715,-2.84795014812485,-2.72142317117496,2016-04-01,-2.84795014812485,-4.09815008765637,-2.72142317117496,-3.96768518366432
NRB,2016,5,Coast,7.77,14.103,-4.53,-3.85969007393804,-3.56759577080055,2016-05-01,-3.48046071708256,-5.37137971246382,-3.28516492328783,-5.04868366522225
NRB,2016,6,Coast,7.79,18.212,-4.345,-4.58200984381224,-4.16448616730516,2016-06-01,-4.58200984381224,-6.52514288662979,-4.16448616730516,-6.02693751804415
NRB,2016,7,Coast,7.98,22.59,-4.16,-5.33546289586304,-4.78831221391757,2016-07-01,-4.58953692528544,-5.74445766096211,-4.15682814769163,-5.30557900287353
NRB,2016,8,Coast,8.1,17.662,-4.51016835016835,-4.62722898116572,-4.22633600066353,2016-08-01,-4.62722898116572,-6.33195193311925,-4.22633600066353,-5.87430842645967
NRB,2016,9,Coast,8.02888888888889,15.8301666666667,-4.65723905723906,-4.37157184028474,-4.02637133442751,2016-09-01,-4.37157184028474,-6.45061700276549,-4.02637133442751,-6.00277777686378
NRB,2016,10,Coast,8.18,10.762,-4.86967452300786,-3.44216151038192,-3.25489134777518,2016-10-01,-3.30469986953221,-4.63556704102156,-3.14989731562025,-4.47644442115356
NRB,2016,11,Coast,8.12,7.821,-5.29454545454546,-3.18578477654077,-3.0929286575407,2016-11-01,-2.9875034006784,-4.0480676951094,-2.93672747821607,-4.0460893813723
NRB,2016,12,Coast,8.2,3.675,-5.49063973063973,-2.39582470698239,-2.43956229012014,2016-12-01,-2.39582470698239,-4.01043948972833,-2.43956229012014,-4.04869419046302
NRB,2017,1,Coast,7.912,3.24407142857143,-4.78840579710145,-1.58704484954579,-1.64526870882283,2017-01-01,-1.58704484954579,-2.57297840462276,-1.64526870882283,-2.65073705671703
NRB,2017,2,Coast,7.912,2.2352380952381,-5.1536231884058,-1.7078914131198,-1.80011050834626,2017-02-01,-1.7078914131198,-3.32819305795342,-1.80011050834626,-3.36215137232054
NRB,2017,3,Coast,7.878,5.186,-4.9,-2.16659629403076,-2.16005494576989,2017-03-01,-2.16659629403076,-3.58791175236041,-2.16005494576989,-3.54251696174021
NRB,2017,4,Coast,8.01,7.42,-4.715,-2.51084183745763,-2.43096413597575,2017-04-01,-2.51084183745763,-3.82881523385503,-2.43096413597575,-3.73561902783546
NRB,2017,5,Coast,7.87,14.21,-4.53,-3.88365555504869,-3.58824884450944,2017-05-01,-3.88365555504869,-5.83261973018973,-3.58824884450944,-5.44619754471079
NRB,2017,6,Coast,8.08,17.82,-4.345,-4.49658050675451,-4.09085578214049,2017-06-01,-4.49658050675451,-5.89239180352329,-4.09085578214049,-5.481554040354
NRB,2017,7,Coast,7.918,20.0825833333333,-4.16,-4.80154392242645,-4.32808897720997,2017-07-01,-4.56422430397547,-5.76019503438282,-4.13501111925845,-5.31914322456827
NRB,2017,8,Coast,7.71,19.08,-4.51016835016835,-4.93543108052791,-4.49197404575694,2017-08-01,-4.93543108052791,-6.3443249907509,-4.49197404575694,-5.8849731075859
NRB,2017,9,Coast,7.958,15.5501666666667,-4.65723905723906,-4.30955184252936,-3.97292093981037,2017-09-01,-4.30955184252936,-5.93391914713875,-3.97292093981037,-5.55744236598271
NRB,2017,10,Coast,7.92,12.68,-4.86967452300786,-3.8792227306416,-3.63151497227023,2017-10-01,-3.81069568285416,-5.12219431888983,-3.58591101058614,-4.89576972134555
NRB,2017,11,Coast,7.898,6.7965,-5.29454545454546,-2.94478307278937,-2.88528255233985,2017-11-01,-2.58895397272085,-4.65082819293187,-2.59335713606405,-4.56540853293079
NRB,2017,12,Coast,7.878,3.22153333333333,-5.49063973063973,-2.28607411534224,-2.34501370958766,2017-12-01,-2.11513118466062,-4.01043948972833,-2.21294562109507,-4.04869419046302
NRB,2018,1,Coast,7.81,1.84,-4.78840579710145,-1.24466656528497,-1.35032369000112,2018-01-01,-1.24466656528497,-2.97307751496984,-1.35032369000112,-2.99372080626112
NRB,2018,2,Coast,7.67183982683983,2.2352380952381,-5.1536231884058,-1.7078914131198,-1.80011050834626,2018-02-01,-1.7078914131198,-2.66799990699052,-1.80011050834626,-2.79524749850969
NRB,2018,3,Coast,7.53547619047619,3.486,-4.9,-1.75762216242919,-1.80771907873487,2018-03-01,-1.75762216242919,-3.18405613117373,-1.80771907873487,-3.19457707005344
NRB,2018,4,Coast,7.51547619047619,9.0877,-4.715,-2.90066079264417,-2.76684091028988,2018-04-01,-2.90066079264417,-4.12360594734322,-2.76684091028988,-3.92257518052038
NRB,2018,5,Coast,7.09,18.83,-4.53,-4.90114214489657,-4.46516623893492,2018-05-01,-4.90114214489657,-5.80889926625583,-4.46516623893492,-5.42575373988623
NRB,2018,6,Coast,7.04,19.82,-4.345,-4.92997641384235,-4.46440286879577,2018-06-01,-4.92997641384235,-6.31031272112785,-4.46440286879577,-5.8417648058262
NRB,2018,7,Coast,7.57547619047619,20.6225833333333,-4.16,-4.91732368982934,-4.42788499795996,2018-07-01,-4.91732368982934,-6.16387954909718,-4.42788499795996,-5.66709367709657
NRB,2018,8,Coast,7.58,19.88,-4.51016835016835,-5.10795316117161,-4.64067504797048,2018-08-01,-4.60135967910517,-6.67952717352608,-4.21648316214603,-6.17390015249148
NRB,2018,9,Coast,8.17,14.52,-4.65723905723906,-4.08029717276744,-3.77534749828144,2018-09-01,-4.08029717276744,-6.38962586361344,-3.77534749828144,-5.95020860884581
NRB,2018,10,Coast,7.98333333333333,11.16075,-4.86967452300786,-3.53352743175684,-3.33362113731901,2018-10-01,-3.53352743175684,-5.08738579472063,-3.33362113731901,-4.86577437506083
NRB,2018,11,Coast,8.295,6,-5.29454545454546,-2.75615281156508,-2.72276432143665,2018-11-01,-2.75615281156508,-4.56181488362835,-2.72276432143665,-4.48871477482371
NRB,2018,12,Coast,7.79547619047619,3.14153333333333,-5.49063973063973,-2.26667341844126,-2.32830043373283,2018-12-01,-2.26667341844126,-3.85857959126403,-2.32830043373283,-3.91786871201702
NRB,2019,1,Coast,8.31428571428571,2.89657142857143,-4.78840579710145,-1.50264333036636,-1.57255891944432,2019-01-01,-1.50264333036636,-2.65325583510389,-1.57255891944432,-2.71989347884049
NRB,2019,2,Coast,8.08,1.25,-5.1536231884058,-1.46628715141498,-1.59198386241165,2019-02-01,-1.46628715141498,-3.20349694004881,-1.59198386241165,-3.25472649516336
NRB,2019,3,Coast,8.3,5.44,-4.9,-2.22725897783693,-2.2123182408046,2019-03-01,-2.22725897783693,-3.20749290984906,-2.2123182408046,-3.21650417949752
NRB,2019,4,Coast,8.27428571428571,9.2077,-4.715,-2.92852693925425,-2.79085170487318,2019-04-01,-2.92852693925425,-4.0075192206458,-2.79085170487318,-3.8225435813495
NRB,2019,5,Coast,8.12,14.19,-4.53,-3.87917742597174,-3.58438965825939,2019-05-01,-3.87917742597174,-5.26381391035555,-3.58438965825939,-4.95598310913919
NRB,2019,6,Coast,8.29,19.23,-4.345,-4.80276075426828,-4.35475243046221,2019-06-01,-4.80276075426828,-5.78519311462069,-4.35475243046221,-5.389161657407
NRB,2019,7,Coast,8.45428571428571,20.6825833333333,-4.16,-4.93016100993567,-4.43895018626102,2019-07-01,-4.93016100993567,-5.47161771799091,-4.43895018626102,-5.07041986843026
NRB,2019,8,Coast,8.59,20.65,-4.51016835016835,-5.27309029172827,-4.78301412563663,2019-08-01,-5.27309029172827,-6.69016451722039,-4.78301412563663,-6.18306921676037
NRB,2019,9,Coast,8.78,14.49,-4.65723905723906,-4.0735955317784,-3.76957206716401,2019-09-01,-4.0735955317784,-5.93391914713875,-3.76957206716401,-5.55744236598271
NRB,2019,10,Coast,8.45428571428571,11.8935961538461,-4.86967452300786,-3.70075676625401,-3.47772483240622,2019-10-01,-3.46042509183282,-5.12219431888983,-3.2840815823076,-4.89576972134555
NRB,2019,11,Coast,8.39428571428572,7.1365,-5.29454545454546,-3.02496590882776,-2.95436699198957,2019-11-01,-2.81173459252653,-4.39095532360406,-2.78529148287638,-4.34150504821779
NRB,2019,12,Coast,8.36,4.05,-5.49063973063973,-2.4863040144786,-2.51751001542226,2019-12-01,-2.33394572721095,-4.03160446818036,-2.40144533500358,-4.06692778446917
NRB,2020,1,Coast,8.64,3.93,-4.78840579710145,-1.75300242195761,-1.78823947230284,2020-01-01,-1.75300242195761,-2.85290852957546,-1.78823947230284,-2.89189119049559
NRB,2020,2,Coast,9.56,4.94,-5.1536231884058,-2.36206994450749,-2.36367856217508,2020-02-01,-2.36206994450749,-3.54149069799339,-2.36367856217508,-3.54773579705351
NRB,2020,3,Coast,8.81666666666667,4.59369230769231,-4.9,-2.02469032085782,-2.03779907047867,2020-03-01,-2.02469032085782,-3.26734044115925,-2.03779907047867,-3.26806438167833
NRB,2020,4,Coast,8.81666666666667,8.62895,-4.715,-2.79390482658108,-2.67485576259516,2020-04-01,-2.79390482658108,-4.22853806522274,-2.67485576259516,-4.01299627464838
NRB,2020,5,Coast,8.43,12.8,-4.53,-3.56636299158555,-3.31481669074785,2020-05-01,-3.56636299158555,-4.67304492309581,-3.31481669074785,-4.44688122695419
NRB,2020,6,Coast,8.79666666666667,18.3337857142857,-4.345,-4.60850257388806,-4.18732006923681,2020-06-01,-4.60850257388806,-5.78519311462069,-4.18732006923681,-5.389161657407
NRB,2020,7,Coast,8.83666666666667,20.3025833333333,-4.16,-4.84876652067455,-4.36879215897032,2020-07-01,-4.84876652067455,-5.95896361069393,-4.36879215897032,-5.49046668745008
NRB,2020,8,Coast,8.88,21.77,-4.51016835016835,-5.51170200052692,-4.98869000793859,2020-08-01,-4.99349240128279,-6.9513775618093,-4.55445717867946,-6.40823112274843
NRB,2020,9,Coast,8.62,16.64,-4.65723905723906,-4.55025371625033,-4.18036644881606,2020-09-01,-4.42077784543355,-5.93391914713875,-4.08163133742182,-5.55744236598271
NRB,2020,10,Coast,8.83666666666667,11.5735961538461,-4.86967452300786,-3.62784478614081,-3.41489521796148,2020-10-01,-3.36828490679067,-5.12219431888983,-3.2046864940032,-4.89576972134555
NRB,2020,11,Coast,8.85666666666667,7.2165,-5.29454545454546,-3.04380326018538,-2.97059710900656,2020-11-01,-2.87510353742976,-4.65082819293187,-2.83988742882823,-4.56540853293079
NRB,2020,12,Coast,8.71,3.28,-5.49063973063973,-2.30024545065396,-2.35722203330366,2020-12-01,-2.18789433292034,-4.14577490745701,-2.27562744045837,-4.16528635485112
NRB,2021,1,Coast,8.28428571428571,2.71657142857143,-4.78840579710145,-1.45883814847373,-1.53482219070542,2021-01-01,-1.45883814847373,-2.47474876739298,-1.53482219070542,-2.56611643490175
NRB,2021,2,Coast,8.20428571428571,1.8602380952381,-5.1536231884058,-1.61614326323349,-1.72107451366968,2021-02-01,-1.61614326323349,-2.92759895369049,-1.72107451366968,-3.01704882578685
NRB,2021,3,Coast,8.16,6.97,-4.9,-2.59026379073196,-2.52507040154811,2021-03-01,-2.59026379073196,-3.40592464858004,-2.52507040154811,-3.3857244204504
NRB,2021,4,Coast,8.31,8.36,-4.715,-2.73115020191474,-2.62078454114828,2021-04-01,-2.73115020191474,-3.30941701512577,-2.62078454114828,-3.28811607909884
NRB,2021,5,Coast,8.2,10.72,-4.53,-3.09235750910724,-2.90635702478247,2021-05-01,-3.09235750910724,-4.33996132830683,-2.90635702478247,-4.15986110447345
NRB,2021,6,Coast,8.30428571428571,19.3137857142857,-4.345,-4.82085887174286,-4.37035154346114,2021-06-01,-4.82085887174286,-5.78519311462069,-4.37035154346114,-5.389161657407
NRB,2021,7,Coast,8.06,21.86,-4.16,-5.18098569827064,-4.65515366985195,2021-07-01,-5.18098569827064,-6.36234827059344,-4.65515366985195,-5.83816830505558
NRB,2021,8,Coast,8.36,19.62,-4.51016835016835,-5.05199018077278,-4.59243879475011,2021-08-01,-5.05199018077278,-6.25275334878246,-4.59243879475011,-5.80604540822525
NRB,2021,9,Coast,8.34428571428571,15.5701666666667,-4.65723905723906,-4.31398595992448,-3.97674235845065,2021-09-01,-4.31398595992448,-5.93391914713875,-3.97674235845065,-5.55744236598271
NRB,2021,10,Coast,8.3,12.96,-4.86967452300786,-3.94252122157697,-3.68606233305874,2021-10-01,-3.18659317494862,-5.35148238934232,-3.04812986579345,-5.09335642310597
NRB,2021,11,Coast,8.56,8.74,-5.29454545454546,-3.40042928239543,-3.27787135914399,2021-11-01,-3.28458853763962,-4.74150365061553,-3.19269360355695,-4.64353537253456
NRB,2021,12,Coast,8.26428571428571,3.60153333333333,-5.49063973063973,-2.37806911788542,-2.42426600389241,2021-12-01,-2.37806911788542,-3.76767315483274,-2.42426600389241,-3.83955523038713
NRB,2022,1,Coast,8.95,2.525,-4.78840579710145,-1.41215196487879,-1.49460382575133,2022-01-01,-1.41215196487879,-2.61874042129369,-1.49460382575133,-2.68846253971717
WRB,2005,1,Coast,11.3277777777778,2.82222222222222,-5.9,-2.59984112217251,-2.67218138286448,2005-01-01,-2.01737723190192,-2.67752180952343,-2.01600248459993,-2.74079798635647
WRB,2005,2,Coast,9.56666666666667,0.333333333333333,-6.35,-2.44096532551468,-2.59785104708643,2005-02-01,-1.39852996236294,-2.44096532551468,-1.53361662215498,-2.59785104708643
WRB,2005,3,Coast,8.5,4.36666666666667,-6.0375,-3.11098235536981,-3.13162279136231,2005-03-01,-1.81422431167224,-3.11098235536981,-1.85648128231206,-3.13162279136231
WRB,2005,4,Coast,8.11666666666667,8.67222222222222,-5.45,-3.54040131011615,-3.42004573454608,2005-04-01,-3.00093403410818,-3.89303623349499,-2.85324152900843,-3.79095277991984
WRB,2005,5,Coast,7.73333333333333,11.6333333333333,-4.85,-3.6217699376674,-3.40693213475934,2005-05-01,-3.27094782705988,-4.60196634612041,-3.06024858801201,-4.38563127664482
WRB,2005,6,Coast,8.58333333333333,14.3666666666667,-4.8,-4.18887778162034,-3.88870728083051,2005-06-01,-4.18887778162034,-5.16998945403007,-3.88870728083051,-4.85895672739048
WRB,2005,7,Coast,8.76666666666667,22.9166666666667,-4.24285714285714,-5.48708884113859,-4.93048065856413,2005-07-01,-5.26784379622192,-6.20119137466135,-4.73002454795164,-5.69925509256239
WRB,2005,8,Coast,8.78333333333333,18.7666666666667,-4.6,-4.95739342773863,-4.52334317925564,2005-08-01,-4.87265090429401,-6.19425543763673,-4.43786316182874,-5.75562524352369
WRB,2005,9,Coast,8.53333333333333,16.625,-4.75,-4.63972470119191,-4.27032779015787,2005-09-01,-4.26069765554759,-5.99056424723041,-3.93081749679984,-5.60626250373094
WRB,2005,10,Coast,8.175,11.525,-4.96666666666667,-3.71387161279369,-3.50247589169359,2005-10-01,-3.6566661067967,-5.07412234858309,-3.43973101193799,-4.85434498130124
WRB,2005,11,Coast,7.825,9.13333333333333,-5.4,-3.59750196723563,-3.46230868048819,2005-11-01,-3.54210633366947,-4.97049737157604,-3.39994662547555,-4.84084293549842
WRB,2005,12,Coast,8.35,1.48333333333333,-5.6,-1.97167362422397,-2.08936594909713,2005-12-01,-1.97167362422397,-3.61864223484564,-2.08936594909713,-3.71117119000575
WRB,2006,1,Coast,8.73819444444444,2.88496527777778,-5.9,-2.61508797759275,-2.68531607003361,2006-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
WRB,2006,2,Coast,8.73819444444444,2.31388888888889,-6.35,-2.92759895369049,-3.01704882578685,2006-02-01,-1.7078914131198,-2.92759895369049,-1.80011050834626,-3.01704882578685
WRB,2006,3,Coast,8.62777777777778,3.59666666666667,-6.0375,-2.92546504182106,-2.97179939656838,2006-03-01,-2.02469032085782,-2.92546504182106,-2.03779907047867,-2.97179939656838
WRB,2006,4,Coast,7.75,7.38333333333333,-5.45,-3.23885144080991,-3.16022548809574,2006-04-01,-2.6065817307651,-3.23885144080991,-2.5134540960663,-3.16022548809574
WRB,2006,5,Coast,8.09375,13.560037037037,-4.85,-4.05804919956245,-3.78289232559468,2006-05-01,-3.76476730479592,-4.93556980748517,-3.48579350112017,-4.67310985971948
WRB,2006,6,Coast,8.92708333333333,19.8426388888889,-4.8,-5.38957772384284,-4.92354474397809,2006-06-01,-4.99016516603491,-5.78519311462069,-4.51628177377104,-5.389161657407
WRB,2006,7,Coast,8.51666666666667,23.1166666666667,-4.24285714285714,-5.52917476822793,-4.96675935389335,2006-07-01,-5.48915554246124,-6.24277261939207,-4.92079732093956,-5.73509678664632
WRB,2006,8,Coast,8.5,21.4666666666667,-4.6,-5.53700986155324,-5.02293820343433,2006-08-01,-5.48410193866442,-6.19155283173226,-4.96489926234256,-5.75329583976933
WRB,2006,9,Coast,8.36666666666667,16.5666666666667,-4.75,-4.62688829426998,-4.25926474398192,2006-09-01,-4.62688829426998,-6.15605569242841,-4.25926474398192,-5.7488951436046
WRB,2006,10,Coast,8.13333333333333,14.5666666666667,-4.96666666666667,-4.40032280676651,-4.09402801749424,2006-10-01,-4.28838912811805,-5.45181885426267,-3.98412185758488,-5.1798223521451
WRB,2006,11,Coast,10.9333333333333,7.43333333333333,-5.4,-3.20049228365591,-3.12023588675725,2006-11-01,-3.04933462198146,-4.67521499228832,-2.97536289584348,-4.58642033507738
WRB,2006,12,Coast,9.53333333333333,6.2,-5.6,-3.10984155557288,-3.0698937767298,2006-12-01,-2.46015939395973,-4.78714804072499,-2.49498638151888,-4.71786247920994
WRB,2007,1,Coast,11.7833333333333,4.38833333333333,-5.9,-2.97828303089336,-2.99820542405805,2007-01-01,-1.54017836130799,-3.16602571586222,-1.60489430097941,-3.16164641316707
WRB,2007,2,Coast,11.4333333333333,0.223333333333333,-6.35,-2.41372400348616,-2.57438556158259,2007-02-01,-1.54683778207305,-2.79314172522426,-1.66137231292347,-2.90304813158612
WRB,2007,3,Coast,9.53333333333333,5.8675,-6.0375,-3.46953969943068,-3.44053205928418,2007-03-01,-2.11060886080126,-3.46953969943068,-2.11181995393582,-3.44053205928418
WRB,2007,4,Coast,9.86666666666667,10.1983333333333,-5.45,-3.89378858143269,-3.72454378160156,2007-04-01,-3.21258970981068,-3.89378858143269,-3.03561897302028,-3.72454378160156
WRB,2007,5,Coast,9.7,12.5016666666667,-4.85,-3.81914592907182,-3.57701650447816,2007-05-01,-3.81914592907182,-4.78096548392224,-3.57701650447816,-4.53987987119673
WRB,2007,6,Coast,9.58333333333333,20.3426388888889,-4.8,-5.49690834076453,-5.01605732700615,2007-06-01,-5.12729519291609,-5.97155494864999,-4.63448082349893,-5.54978404041653
WRB,2007,7,Coast,8.56666666666667,17.7333333333333,-4.24285714285714,-4.3755317486203,-3.97237882909156,2007-07-01,-4.3755317486203,-5.80801819054014,-3.97237882909156,-5.36036273090556
WRB,2007,8,Coast,9.48333333333333,20.81890625,-4.6,-5.39895476692773,-4.90393923424983,2007-08-01,-5.37984486381506,-6.33625617410428,-4.87503240664164,-5.87801836891337
WRB,2007,9,Coast,9.4,13.6,-4.75,-3.96695558997329,-3.69052892399251,2007-09-01,-3.96695558997329,-5.37538493049458,-3.69052892399251,-5.07608476820548
WRB,2007,10,Coast,9.11666666666667,10.4666666666667,-4.96666666666667,-3.47145840262809,-3.29358880180621,2007-10-01,-3.38658250125671,-5.04188776563689,-3.20699954135371,-4.82656784322586
